Xmotor_Tork,Ymotor_Tork,XUtilization,YUtilization,YDcBusCurrent,XDcBusCurrent,Motorposx,Lenc_Xb,Lenc_Xd,Xvel,Yvel,XMotorTemperature,YMotorTemperature,Motorposy,Lenc_Yg,Lenc_Yk,XBrakingResistorAveragedPower,YBrakingResistorAveragedPower,Xactual_Degree,Yactual_Degree
-8.709119999999999,0,0,0,220,3080,40.37565785460864,40.348405838012695,40.33106803894043,-5.005443616811279,3.540717982916371e-06,155,119,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.8704,0,0,0,220,3590,40.32573036557864,40.298538208007805,40.28214454650879,-4.996955197317998,2.5321801560963937e-06,155,119,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.660799999999998,0,0,0,280,3250,40.27580680660918,40.248584747314446,40.23210525512695,-4.99459412043211,2.260053174632159e-06,155,126,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-7.82208,0,0,0,280,2910,40.225695117350654,40.19863128662109,40.18155097961426,-5.0055449221874975,2.038428433253857e-06,155,126,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.19296,0,0,0,220,3200,40.17565519441493,40.148334503173835,40.1315975189209,-5.003403819620791,2.917511508072424e-06,155,126,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.951039999999999,0,0,0,220,3420,40.125761025463376,40.09803771972656,40.081558227539055,-4.994831494511548,3.2057465020301277e-06,155,126,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.69312,0,0,0,280,2910,40.07578142041324,40.047826766967766,40.03143310546875,-4.99774309220257,-1.4297882053183188e-05,155,126,-1.708721971511841e-07,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.709119999999999,0,0,0,280,3080,40.02566016231168,39.99804496765137,39.98122215270996,-5.006234721514505,3.0396219259695007e-06,158,119,0.0,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
-9.6768,0,0,0,280,3590,39.97571866176151,39.94783401489258,39.9316120147705,-4.998095318172684,1.1719058359604096e-06,158,119,0.0,0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.74144,0,0,0,220,3420,39.92581270262836,39.89813804626465,39.88140106201172,-4.993704395479406,4.5182043089784153e-07,162,119,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-7.902719999999999,0,0,0,280,2860,39.87573570042585,39.84758377075195,39.83101844787598,-5.003342689138533,2.2551158534191924e-06,162,124,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.30592,0,0,0,280,3360,39.82566484962244,39.79745864868164,39.78140830993652,-5.004575036014292,4.553424489537809e-06,162,124,0.0,-8.58306884765625e-05,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-8.62848,0,0,0,280,3530,39.77575735263951,39.747247695922844,39.73162651062012,-4.995844393770764,2.4802071744443018e-06,162,119,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.58016,0,0,0,220,3030,39.7258004735916,39.69695091247559,39.68098640441895,-4.996567476507625,-1.232929175770002e-05,162,119,-1.708721971511841e-07,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.709119999999999,0,0,0,220,2970,39.675673405835326,39.64579582214356,39.63094711303711,-5.006531951233212,4.2110831208051726e-06,155,121,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.11232,0,0,0,220,3200,39.62568918723587,39.59644317626953,39.58125114440918,-5.000524479038591,1.6235548384564043e-06,155,121,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.064,0,0,0,280,3420,39.575790404735,39.546403884887695,39.531211853027344,-4.99412862329268,1.686932580279094e-06,160,121,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-7.17696,0,0,0,280,2970,39.52575321575442,39.49610710144043,39.48143005371094,-5.001109862949363,2.7819946406956947e-06,160,121,0.0,8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-8.8704,0,0,0,220,3310,39.475663739881526,39.446582794189446,39.4325065612793,-5.005252668374118,2.484746283553973e-06,160,121,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-9.43488,0,0,0,280,3810,39.42575795162057,39.39705848693848,39.38298225402832,-4.995931548156395,-1.3917072559476706e-05,160,121,-1.708721971511841e-07,-0.0001716613769531,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-8.22528,0,0,0,280,3200,39.37583080433496,39.34684753417969,39.33354377746582,-4.994566827020897,3.511240432447083e-06,160,121,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.78976,0,0,0,280,2910,39.325717235482266,39.2966365814209,39.28359031677246,-5.005298911609716,1.948315505348427e-06,160,121,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-9.19296,0,0,0,220,3480,39.27569679197702,39.24668312072754,39.2336368560791,-5.001954764964533,2.3526694388379814e-06,155,121,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.30592,0,0,0,220,3590,39.225791174588245,39.196901321411126,39.18359756469727,-4.994944854856013,2.1908440222124965e-06,155,121,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-7.17696,0,0,0,280,3030,39.17576885148884,39.14617538452149,39.132957458496094,-5.000574273127064,4.0372562228912575e-06,151,124,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.709119999999999,0,0,0,220,3030,39.125638878905214,39.09587860107422,39.08257484436035,-5.007819221236529,4.666191539903619e-06,151,124,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-9.35424,0,0,0,220,3360,39.07570745981468,39.04566764831543,39.032793045043945,-4.998289659395511,-1.1486500154799307e-05,151,124,-1.708721971511841e-07,0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.74144,0,0,0,280,3310,39.02580098806493,38.99571418762207,38.9827537536621,-4.994010844270222,4.738566859083091e-06,155,128,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.660799999999998,0,0,0,220,2750,38.9757133917862,38.94533157348633,38.93245697021485,-5.00372795396801,2.9940027520531774e-06,155,128,0.0,8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.43488,0,0,0,220,3420,38.92565911558592,38.8956356048584,38.8831901550293,-5.003495920632203,2.031162221068132e-06,155,128,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.8704,0,0,0,220,3640,38.875766997100726,38.84602546691895,38.83383750915527,-4.994480611277203,-1.3953603730140696e-05,155,128,-1.708721971511841e-07,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-7.257599999999998,0,0,0,280,3030,38.82579849874341,38.79598617553711,38.78474235534668,-4.9970565371600975,3.0998896312566967e-06,153,128,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.38656,0,0,0,220,2970,38.77566545046024,38.74491691589356,38.73513221740723,-5.0072645928938,1.1951416453032047e-06,153,124,0.0,8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
-8.951039999999999,0,0,0,280,3480,38.72570532484059,38.69539260864258,38.68586540222168,-4.999633923384996,4.6077884126442013e-07,153,124,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.064,0,0,0,220,3360,38.6758072258285,38.645353317260735,38.63616943359375,-4.993746994296614,4.837816725045329e-06,153,121,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-7.58016,0,0,0,280,2800,38.62574936131208,38.595571517944336,38.58613014221192,-5.0020874725829785,1.8651877738311805e-06,153,121,0.0,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.8704,0,0,0,280,3140,38.575654588401065,38.54621887207031,38.53617668151856,-5.005522656551504,2.3206200997860072e-06,153,121,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.2736,0,0,0,220,3640,38.52573974391365,38.49712371826172,38.4865665435791,-4.996553930052662,3.4607379834757013e-06,153,121,0.0,-8.58306884765625e-05,-0.0006866455078125,0,0,-83.0328929123902,-87.62954350503283
-6.93504,0,0,0,280,3250,38.4758033695294,38.44691276550293,38.436784744262695,-4.995616021180832,3.710960231236301e-06,153,121,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.064,0,0,0,220,3030,38.42568006096146,38.39644432067871,38.38674545288086,-5.006450036270419,3.394947322950337e-06,155,119,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.75744,0,0,0,280,3420,38.375688494857535,38.34709167480469,38.33687782287598,-5.000976419780808,2.369881065621636e-06,155,119,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.951039999999999,0,0,0,280,3530,38.32580013556069,38.29636573791504,38.28752517700195,-4.993331778130263,1.7108231520333283e-06,155,117,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-7.257599999999998,0,0,0,280,2800,38.2757757619949,38.24538230895996,38.23740005493164,-5.000114383935553,6.595963856671292e-07,155,117,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.467199999999998,0,0,0,280,3080,38.22565467476553,38.19525718688965,38.18770408630371,-5.006739609458285,1.3152848675173158e-06,155,117,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.78976,0,0,0,220,3530,38.175722059569615,38.14504623413086,38.138008117675774,-4.997990852947634,3.2572750868583287e-06,155,121,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-7.660799999999998,0,0,0,280,3250,38.125804481127055,38.095264434814446,38.08856964111328,-4.994942312390844,3.220032060021541e-06,155,121,0.0,8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-8.144639999999999,0,0,0,220,3030,38.07570441117793,38.04556846618652,38.038101196289055,-5.004952666836171,2.4085418505097744e-06,155,121,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.59616,0,0,0,280,3360,38.02568072110094,37.996387481689446,37.98823356628418,-5.002151215440751,2.6025731096915093e-06,155,119,0.0,8.58306884765625e-05,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-9.6768,0,0,0,220,3640,37.975787919126965,37.94617652893066,37.938451766967766,-4.994005644345704,2.692598522898746e-06,155,119,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.93504,0,0,0,280,3140,37.925804384016296,37.8958797454834,37.888326644897454,-4.997610983231963,-1.4495722813021618e-05,155,117,-1.708721971511841e-07,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.30592,0,0,0,220,3250,37.875670310499935,37.846355438232415,37.838544845581055,-5.007052411179776,-1.2642956847872832e-05,155,117,-1.708721971511841e-07,0.0002574920654296,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.59616,0,0,0,280,3700,37.8257153110462,37.796659469604485,37.789278030395515,-4.99940254926741,4.292702741552728e-06,155,117,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.902719999999999,0,0,0,220,3360,37.77580798493546,37.74627685546875,37.7391529083252,-4.994662088857227,1.6550227355214073e-06,155,117,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.064,0,0,0,280,2750,37.72573234971054,37.696237564086914,37.688770294189446,-5.00359032540291,1.5149274610140644e-06,164,117,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.951039999999999,0,0,0,280,3250,37.67566987164479,37.645854949951165,37.638301849365234,-5.00395641040592,1.7511502145870098e-06,164,117,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.78976,0,0,0,220,3530,37.62576100768428,37.59641647338867,37.5882625579834,-4.995446008647692,1.8422243120376248e-06,164,117,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.58016,0,0,0,280,3250,37.5757964393875,37.54551887512207,37.537879943847656,-4.996848644525752,-1.3762596976231676e-05,162,121,-1.708721971511841e-07,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.22528,0,0,0,280,3250,37.52566134063797,37.494964599609375,37.48749732971192,-5.0074580746091195,3.4133950915116565e-06,162,121,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.2736,0,0,0,220,3420,37.47567216674479,37.44535446166992,37.437715530395515,-5.001377645622365,3.4528434088877584e-06,162,121,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.144639999999999,0,0,0,280,3480,37.42577560558248,37.39540100097656,37.38767623901367,-4.994458737460857,2.6150087135702333e-06,162,124,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.8544,0,0,0,280,2860,37.37574149230146,37.345190048217766,37.338151931762695,-5.001120942231413,2.069180968608136e-06,162,124,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.8704,0,0,0,220,3140,37.32564022624696,37.29575157165527,37.28862762451172,-5.005673497833365,2.8416834865631637e-06,162,119,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.75744,0,0,0,280,3590,37.275733412752814,37.24614143371582,37.23893165588378,-4.995926311160971,1.9724365504076225e-06,162,119,0.0,-0.0001716613769531,-0.0006008148193359,0,0,-83.0328929123902,-87.62954350503283
-8.22528,0,0,0,280,3080,37.2258129294829,37.19644546508789,37.18897819519043,-4.994131210857136,2.1726265944400208e-06,158,119,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.467199999999998,0,0,0,220,2910,37.17569525969747,37.14649200439453,37.13885307312012,-5.005601057902716,4.059256170516919e-06,158,119,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-9.11232,0,0,0,280,3480,37.12568165108011,37.096538543701165,37.088556289672844,-5.001967254274826,2.289683895197125e-06,164,119,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.709119999999999,0,0,0,280,3640,37.07579192480568,37.04692840576172,37.039375305175774,-4.994047998282569,-1.3992277554327783e-05,164,121,-1.708721971511841e-07,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-7.660799999999998,0,0,0,220,3140,37.02579044811432,36.99594497680664,36.988821029663086,-4.9989477187591405,-1.233214889698626e-05,164,121,-1.708721971511841e-07,-0.0002574920654296,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.78976,0,0,0,280,3140,36.97566355123024,36.945734024047844,36.93886756896973,-5.00668343287606,3.000365742713561e-06,162,121,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.35424,0,0,0,280,3480,36.925718974980526,36.89560890197754,36.88874244689941,-4.998481365519685,1.1567708779374662e-06,162,119,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-7.58016,0,0,0,280,3360,36.87580156741016,36.845998764038086,36.83947563171387,-4.994821022254839,-1.436318593667789e-05,162,119,-1.708721971511841e-07,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.33824,0,0,0,280,2910,36.82570833234893,36.7961311340332,36.789093017578125,-5.004675746766192,3.3950029585710637e-06,162,117,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.19296,0,0,0,280,3250,36.77566003667554,36.74677848815918,36.73905372619629,-5.003841071238401,2.18576515975096e-06,162,117,0.0,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-9.2736,0,0,0,220,3480,36.72576313376883,36.696739196777344,36.68935775756836,-4.994960425843191,8.427070896108508e-07,158,119,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-7.902719999999999,0,0,0,220,2910,36.67580010332182,36.64687156677246,36.638288497924805,-4.99670090459421,1.0495649819330635e-06,158,119,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-8.709119999999999,0,0,0,220,3030,36.62567457341533,36.596746444702156,36.5885066986084,-5.006365496935115,2.0786286975218004e-06,155,119,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.6768,0,0,0,220,3640,36.575707954652174,36.54644966125488,36.53872489929199,-4.999486131390186,3.836883560395722e-06,155,121,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.22528,0,0,0,280,3700,36.52581498180601,36.49692535400391,36.48834228515625,-4.993537998686167,4.062062945340148e-06,155,121,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-7.660799999999998,0,0,0,280,3140,36.47576019298913,36.44688606262207,36.438302993774414,-5.002007478465935,-1.2584283786640746e-05,153,124,-1.708721971511841e-07,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-9.19296,0,0,0,220,3250,36.4256729384548,36.396589279174805,36.38774871826172,-5.00520483659655,3.7800013794566984e-06,153,124,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-9.59616,0,0,0,280,3530,36.375760998794725,36.347064971923835,36.33882522583008,-4.996358663583533,1.4573541658839029e-06,158,124,0.0,8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
-7.82208,0,0,0,220,3200,36.32581966911677,36.297969818115234,36.288442611694336,-4.9956073245301775,5.618731189787112e-07,158,124,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-8.62848,0,0,0,220,2970,36.27569482269906,36.24732971191406,36.23823165893555,-5.006081040488731,4.378969161636728e-06,158,124,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-9.35424,0,0,0,280,3420,36.22569402949648,36.197290420532234,36.187849044799805,-5.001403776749914,1.688282174887902e-06,160,128,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-8.467199999999998,0,0,0,280,3590,36.17578584902476,36.14699363708496,36.137638092041016,-4.994989500451861,2.6764167771114345e-06,160,128,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-7.33824,0,0,0,280,3030,36.125752248360335,36.096525192260735,36.08708381652832,-5.001404689711316,-1.1682542627600933e-05,164,128,-1.708721971511841e-07,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-8.38656,0,0,0,280,3250,36.07565388713318,36.046142578125,36.03670120239258,-5.006031569443491,4.556885808522116e-06,164,126,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-9.11232,0,0,0,220,3590,36.02572383502022,35.99661827087402,35.9871768951416,-4.9974012758858555,3.0406648519949376e-06,164,126,0.0,-8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
