Data ,CVV,BB,Laser Y,AAF,Tarih,Zaman,ABC,UHK,JKL
8135,0.094,1229.987,73.836,14.215,10/11/2021,16:05:52.90,12.773,102.151,49.1
8136,0.106,1229.975,73.843,14.217,10/11/2021,16:05:52.91,12.773,102.151,49.1
8137,0.1,1229.981,73.855,14.219,10/11/2021,16:05:52.92,12.773,102.151,49.1
8138,0.106,1229.974,73.862,14.221,10/11/2021,16:05:52.93,12.773,102.151,49.1
8139,0.099,1229.981,73.873,14.224,10/11/2021,16:05:52.94,12.773,102.151,49.1
8140,0.098,1229.982,73.883,14.226,10/11/2021,16:05:52.95,12.773,102.151,49.1
8141,0.107,1229.973,73.889,14.228,10/11/2021,16:05:52.96,12.773,102.151,49.1
8142,0.109,1229.972,73.898,14.229,10/11/2021,16:05:52.97,12.773,102.151,49.1
8143,0.113,1229.967,73.906,14.232,10/11/2021,16:05:52.98,12.773,102.151,49.1
8144,0.099,1229.981,73.92,14.235,10/11/2021,16:05:52.99,12.773,102.151,49.1
8145,0.099,1229.981,73.93,14.237,10/11/2021,16:05:53.00,12.773,102.151,49.1
8146,0.084,1229.995,73.945,14.24,10/11/2021,16:05:53.01,12.773,102.151,49.1
8147,0.086,1229.993,73.955,14.243,10/11/2021,16:05:53.02,12.773,102.151,49.1
8148,0.089,1229.99,73.964,14.245,10/11/2021,16:05:53.03,12.773,102.151,49.1
8149,0.082,1229.997,73.977,14.248,10/11/2021,16:05:53.04,12.773,102.151,49.1
8150,0.088,1229.991,73.986,14.25,10/11/2021,16:05:53.05,12.773,102.151,49.1
8151,0.097,1229.982,73.993,14.252,10/11/2021,16:05:53.06,12.773,102.151,49.1
8152,0.1,1229.979,74.003,14.254,10/11/2021,16:05:53.07,12.773,102.151,49.1
8153,0.098,1229.981,74.014,14.257,10/11/2021,16:05:53.08,12.773,102.151,49.1
8154,0.107,1229.972,74.021,14.258,10/11/2021,16:05:53.09,12.773,102.151,49.1
8155,0.103,1229.975,74.032,14.261,10/11/2021,16:05:53.10,12.773,102.151,49.1
8156,0.097,1229.981,74.044,14.264,10/11/2021,16:05:53.11,12.773,102.151,49.1
8157,0.091,1229.987,74.056,14.266,10/11/2021,16:05:53.12,12.773,102.151,49.1
8158,0.094,1229.984,74.064,14.268,10/11/2021,16:05:53.13,12.773,102.151,49.1
8159,0.088,1229.989,74.076,14.271,10/11/2021,16:05:53.14,12.773,102.151,49.1
8160,0.1,1229.977,74.082,14.273,10/11/2021,16:05:53.15,12.773,102.151,49.1
8161,0.091,1229.986,74.094,14.275,10/11/2021,16:05:53.16,12.773,102.151,49.1
8162,0.097,1229.979,74.102,14.277,10/11/2021,16:05:53.17,12.773,102.151,49.1
8163,0.091,1229.986,74.113,14.28,10/11/2021,16:05:53.18,12.773,102.151,49.1
8164,0.087,1229.989,74.123,14.282,10/11/2021,16:05:53.19,12.773,102.151,49.1
8165,0.09,1229.986,74.132,14.284,10/11/2021,16:05:53.20,12.773,102.151,49.1
8166,0.089,1229.987,74.142,14.287,10/11/2021,16:05:53.21,12.773,102.151,49.1
8167,0.088,1229.989,74.153,14.289,10/11/2021,16:05:53.22,12.773,102.151,49.1
8168,0.088,1229.988,74.163,14.291,10/11/2021,16:05:53.23,12.773,102.151,49.1
8169,0.094,1229.981,74.171,14.294,10/11/2021,16:05:53.24,12.773,102.151,49.1
8170,0.086,1229.989,74.184,14.296,10/11/2021,16:05:53.25,12.773,102.151,49.1
8171,0.083,1229.992,74.196,14.299,10/11/2021,16:05:53.26,12.773,102.151,49.1
8172,0.083,1229.992,74.206,14.302,10/11/2021,16:05:53.27,12.773,102.151,49.1
8173,0.079,1229.996,74.218,14.305,10/11/2021,16:05:53.28,12.773,102.151,49.1
8174,0.094,1229.981,74.223,14.306,10/11/2021,16:05:53.29,12.773,102.151,49.1
8175,0.093,1229.982,74.233,14.308,10/11/2021,16:05:53.30,12.773,102.151,49.1
8176,0.086,1229.988,74.245,14.311,10/11/2021,16:05:53.31,12.773,102.151,49.1
8177,0.092,1229.983,74.253,14.313,10/11/2021,16:05:53.32,12.773,102.151,49.1
8178,0.096,1229.978,74.262,14.315,10/11/2021,16:05:53.33,12.773,102.151,49.1
8179,0.096,1229.978,74.271,14.317,10/11/2021,16:05:53.34,12.773,102.151,49.1
8180,0.093,1229.981,74.282,14.32,10/11/2021,16:05:53.35,12.773,102.151,49.1
8181,0.086,1229.988,74.294,14.322,10/11/2021,16:05:53.36,12.773,102.151,49.1
8182,0.089,1229.984,74.302,14.325,10/11/2021,16:05:53.37,12.773,102.151,49.1
8183,0.085,1229.989,74.313,14.327,10/11/2021,16:05:53.38,12.773,102.151,49.1
8184,0.077,1229.996,74.325,14.33,10/11/2021,16:05:53.39,12.773,102.151,49.1
8185,0.073,1230.001,74.337,14.333,10/11/2021,16:05:53.40,12.773,102.151,49.1
8186,0.078,1229.995,74.345,14.334,10/11/2021,16:05:53.41,12.773,102.151,49.1
8187,0.076,1229.997,74.356,14.337,10/11/2021,16:05:53.42,12.773,102.151,49.1
8188,0.088,1229.985,74.362,14.339,10/11/2021,16:05:53.43,12.773,102.151,49.1
8189,0.086,1229.987,74.373,14.341,10/11/2021,16:05:53.44,12.773,102.151,49.1
8190,0.087,1229.986,74.383,14.344,10/11/2021,16:05:53.45,12.773,102.151,49.1
8191,0.082,1229.99,74.394,14.346,10/11/2021,16:05:53.46,12.773,102.151,49.1
8192,0.091,1229.981,74.401,14.348,10/11/2021,16:05:53.47,12.773,102.151,49.1
8193,0.085,1229.987,74.413,14.351,10/11/2021,16:05:53.48,12.773,102.151,49.1
8194,0.084,1229.988,74.424,14.354,10/11/2021,16:05:53.49,12.773,102.151,49.1
8195,0.078,1229.994,74.435,14.356,10/11/2021,16:05:53.50,12.773,102.151,49.1
8196,0.079,1229.993,74.445,14.358,10/11/2021,16:05:53.51,12.773,102.151,49.1
8197,0.095,1229.977,74.451,14.36,10/11/2021,16:05:53.52,12.773,102.151,49.1
8198,0.102,1229.969,74.458,14.362,10/11/2021,16:05:53.53,12.773,102.151,49.1
8199,0.093,1229.978,74.471,14.365,10/11/2021,16:05:53.54,12.773,102.151,49.1
8200,0.096,1229.975,74.48,14.367,10/11/2021,16:05:53.55,12.773,102.151,49.1
8201,0.079,1229.991,74.494,14.37,10/11/2021,16:05:53.56,12.773,102.151,49.1
8202,0.085,1229.985,74.502,14.372,10/11/2021,16:05:53.57,12.773,102.151,49.1
8203,0.083,1229.987,74.513,14.375,10/11/2021,16:05:53.58,12.773,102.151,49.1
8204,0.079,1229.991,74.524,14.377,10/11/2021,16:05:53.59,12.773,102.151,49.1
8205,0.088,1229.982,74.531,14.379,10/11/2021,16:05:53.60,12.773,102.151,49.1
8206,0.093,1229.976,74.54,14.381,10/11/2021,16:05:53.61,12.773,102.151,49.1
8207,0.098,1229.972,74.548,14.383,10/11/2021,16:05:53.62,12.773,102.151,49.1
8208,0.089,1229.98,74.56,14.386,10/11/2021,16:05:53.63,12.773,102.151,49.1
8209,0.072,1229.997,74.575,14.39,10/11/2021,16:05:53.64,12.773,102.151,49.1
8210,0.069,1230,74.585,14.392,10/11/2021,16:05:53.65,12.773,102.151,49.1
8211,0.064,1230.005,74.597,14.394,10/11/2021,16:05:53.66,12.773,102.151,49.1
8212,0.05,1230.018,74.611,14.397,10/11/2021,16:05:53.67,12.773,102.151,49.1
8213,0.059,1230.01,74.618,14.399,10/11/2021,16:05:53.68,12.773,102.151,49.1
8214,0.056,1230.012,74.628,14.402,10/11/2021,16:05:53.69,12.773,102.151,49.1
8215,0.066,1230.002,74.636,14.404,10/11/2021,16:05:53.70,12.773,102.151,49.1
8216,0.064,1230.004,74.646,14.406,10/11/2021,16:05:53.71,12.773,102.151,49.1
8217,0.066,1230.002,74.656,14.408,10/11/2021,16:05:53.72,12.773,102.151,49.1
8218,0.046,1230.022,74.672,14.412,10/11/2021,16:05:53.73,12.773,102.151,49.1
8219,0.086,1229.982,74.671,14.412,10/11/2021,16:05:53.74,12.773,102.151,49.1
8220,0.075,1229.992,74.684,14.415,10/11/2021,16:05:53.75,12.773,102.151,49.1
8221,0.066,1230.001,74.697,14.418,10/11/2021,16:05:53.76,12.773,102.151,49.1
8222,0.061,1230.006,74.708,14.421,10/11/2021,16:05:53.77,12.773,102.151,49.1
8223,0.077,1229.99,74.714,14.423,10/11/2021,16:05:53.78,12.773,102.151,49.1
8224,0.085,1229.982,74.723,14.425,10/11/2021,16:05:53.79,12.773,102.151,49.1
8225,0.079,1229.988,74.735,14.428,10/11/2021,16:05:53.80,12.773,102.151,49.1
8226,0.089,1229.978,74.742,14.43,10/11/2021,16:05:53.81,12.773,102.151,49.1
8227,0.066,1230.001,74.759,14.433,10/11/2021,16:05:53.82,12.773,102.151,49.1
8228,0.058,1230.008,74.77,14.436,10/11/2021,16:05:53.83,12.773,102.151,49.1
8229,0.073,1229.993,74.776,14.437,10/11/2021,16:05:53.84,12.773,102.151,49.1
8230,0.082,1229.983,74.783,14.439,10/11/2021,16:05:53.85,12.773,102.151,49.1
8231,0.073,1229.992,74.795,14.442,10/11/2021,16:05:53.86,12.773,102.151,49.1
8232,0.069,1229.996,74.805,14.445,10/11/2021,16:05:53.87,12.773,102.151,49.1
8233,0.066,1229.999,74.816,14.447,10/11/2021,16:05:53.88,12.773,102.151,49.1
8234,0.078,1229.987,74.822,14.448,10/11/2021,16:05:53.89,12.773,102.151,49.1
8235,0.066,1229.999,74.835,14.452,10/11/2021,16:05:53.90,12.773,102.151,49.1
8236,0.072,1229.993,74.843,14.454,10/11/2021,16:05:53.91,12.773,102.151,49.1
8237,0.078,1229.987,74.852,14.456,10/11/2021,16:05:53.92,12.773,102.151,49.1
8238,0.068,1229.997,74.865,14.459,10/11/2021,16:05:53.93,12.773,102.151,49.1
8239,0.072,1229.992,74.874,14.461,10/11/2021,16:05:53.94,12.773,102.151,49.1
8240,0.078,1229.987,74.883,14.464,10/11/2021,16:05:53.95,12.773,102.151,49.1
8241,0.08,1229.984,74.893,14.466,10/11/2021,16:05:53.96,12.773,102.151,49.1
8242,0.076,1229.988,74.904,14.468,10/11/2021,16:05:53.97,12.773,102.151,49.1
8243,0.084,1229.979,74.912,14.471,10/11/2021,16:05:53.98,12.773,102.151,49.1
8244,0.084,1229.98,74.923,14.473,10/11/2021,16:05:53.99,12.773,102.151,49.1
8245,0.091,1229.973,74.931,14.475,10/11/2021,16:05:54.00,12.773,102.151,49.1
8246,0.083,1229.98,74.943,14.478,10/11/2021,16:05:54.01,12.773,102.151,49.1
8247,0.08,1229.983,74.954,14.481,10/11/2021,16:05:54.02,12.773,102.151,49.1
8248,0.081,1229.982,74.963,14.483,10/11/2021,16:05:54.03,12.773,102.151,49.1
8249,0.081,1229.982,74.973,14.485,10/11/2021,16:05:54.04,12.773,102.151,49.1
8250,0.08,1229.982,74.983,14.488,10/11/2021,16:05:54.05,12.773,102.151,49.1
8251,0.077,1229.985,74.993,14.49,10/11/2021,16:05:54.06,12.773,102.151,49.1
8252,0.073,1229.989,75.004,14.493,10/11/2021,16:05:54.07,12.773,102.151,49.1
8253,0.072,1229.99,75.014,14.495,10/11/2021,16:05:54.08,12.773,102.151,49.1
8254,0.065,1229.997,75.026,14.498,10/11/2021,16:05:54.09,12.773,102.151,49.1
8255,0.062,1230,75.037,14.501,10/11/2021,16:05:54.10,12.773,102.151,49.1
8256,0.067,1229.995,75.046,14.503,10/11/2021,16:05:54.11,12.773,102.151,49.1
8257,0.065,1229.996,75.056,14.505,10/11/2021,16:05:54.12,12.773,102.151,49.1
8258,0.059,1230.002,75.069,14.508,10/11/2021,16:05:54.13,12.773,102.151,49.1
8259,0.065,1229.996,75.078,14.51,10/11/2021,16:05:54.14,12.773,102.151,49.1
8260,0.068,1229.993,75.087,14.513,10/11/2021,16:05:54.15,12.773,102.151,49.1
8261,0.068,1229.992,75.097,14.515,10/11/2021,16:05:54.16,12.773,102.151,49.1
8262,0.07,1229.991,75.107,14.517,10/11/2021,16:05:54.17,12.773,102.151,49.1
8263,0.062,1229.998,75.119,14.52,10/11/2021,16:05:54.18,12.773,102.151,49.1
8264,0.07,1229.99,75.127,14.523,10/11/2021,16:05:54.19,12.773,102.151,49.1
8265,0.081,1229.979,75.134,14.524,10/11/2021,16:05:54.20,12.773,102.151,49.1
8266,0.082,1229.978,75.144,14.527,10/11/2021,16:05:54.21,12.773,102.151,49.1
8267,0.073,1229.987,75.156,14.529,10/11/2021,16:05:54.22,12.773,102.151,49.1
8268,0.083,1229.976,75.163,14.532,10/11/2021,16:05:54.23,12.773,102.151,49.1
8269,0.071,1229.988,75.176,14.534,10/11/2021,16:05:54.24,12.773,102.151,49.1
8270,0.078,1229.982,75.184,14.537,10/11/2021,16:05:54.25,12.773,102.151,49.1
8271,0.074,1229.985,75.195,14.539,10/11/2021,16:05:54.26,12.773,102.151,49.1
8272,0.072,1229.987,75.205,14.541,10/11/2021,16:05:54.27,12.773,102.151,49.1
8273,0.072,1229.987,75.215,14.544,10/11/2021,16:05:54.28,12.773,102.151,49.1
8274,0.067,1229.991,75.227,14.546,10/11/2021,16:05:54.29,12.773,102.151,49.1
8275,0.074,1229.984,75.235,14.549,10/11/2021,16:05:54.30,12.773,102.151,49.1
8276,0.059,1229.999,75.248,14.552,10/11/2021,16:05:54.31,12.773,102.151,49.1
8277,0.079,1229.979,75.253,14.553,10/11/2021,16:05:54.32,12.773,102.151,49.1
8278,0.078,1229.98,75.263,14.556,10/11/2021,16:05:54.33,12.773,102.151,49.1
8279,0.075,1229.983,75.274,14.559,10/11/2021,16:05:54.34,12.773,102.151,49.1
8280,0.072,1229.986,75.285,14.561,10/11/2021,16:05:54.35,12.773,102.151,49.1
8281,0.068,1229.99,75.297,14.564,10/11/2021,16:05:54.36,12.773,102.151,49.1
8282,0.081,1229.976,75.302,14.565,10/11/2021,16:05:54.37,12.773,102.151,49.1
8283,0.079,1229.978,75.313,14.568,10/11/2021,16:05:54.38,12.773,102.151,49.1
8284,0.07,1229.987,75.325,14.571,10/11/2021,16:05:54.39,12.773,102.151,49.1
8285,0.073,1229.984,75.335,14.573,10/11/2021,16:05:54.40,12.773,102.151,49.1
8286,0.079,1229.977,75.343,14.575,10/11/2021,16:05:54.41,12.773,102.151,49.1
8287,0.078,1229.978,75.353,14.578,10/11/2021,16:05:54.42,12.773,102.151,49.1
8288,0.08,1229.976,75.362,14.58,10/11/2021,16:05:54.43,12.773,102.151,49.1
8289,0.071,1229.985,75.375,14.583,10/11/2021,16:05:54.44,12.773,102.151,49.1
8290,0.076,1229.98,75.384,14.585,10/11/2021,16:05:54.45,12.773,102.151,49.1
8291,0.082,1229.973,75.392,14.587,10/11/2021,16:05:54.46,12.773,102.151,49.1
8292,0.07,1229.985,75.406,14.591,10/11/2021,16:05:54.47,12.773,102.151,49.1
8293,0.095,1229.96,75.409,14.592,10/11/2021,16:05:54.48,12.773,102.151,49.1
8294,0.09,1229.966,75.42,14.595,10/11/2021,16:05:54.49,12.773,102.151,49.1
8295,0.083,1229.972,75.433,14.597,10/11/2021,16:05:54.50,12.773,102.151,49.1
8296,0.08,1229.974,75.443,14.6,10/11/2021,16:05:54.51,12.773,102.151,49.1
8297,0.078,1229.977,75.454,14.602,10/11/2021,16:05:54.52,12.773,102.151,49.1
8298,0.082,1229.973,75.463,14.605,10/11/2021,16:05:54.53,12.773,102.151,49.1
8299,0.074,1229.98,75.475,14.608,10/11/2021,16:05:54.54,12.773,102.151,49.1
8300,0.076,1229.979,75.484,14.61,10/11/2021,16:05:54.55,12.773,102.151,49.1
8301,0.071,1229.983,75.495,14.612,10/11/2021,16:05:54.56,12.773,102.151,49.1
8302,0.065,1229.989,75.506,14.615,10/11/2021,16:05:54.57,12.773,102.151,49.1
8303,0.067,1229.987,75.515,14.617,10/11/2021,16:05:54.58,12.773,102.151,49.1
8304,0.069,1229.985,75.525,14.62,10/11/2021,16:05:54.59,12.773,102.151,49.1
8305,0.067,1229.987,75.535,14.622,10/11/2021,16:05:54.60,12.773,102.151,49.1
8306,0.07,1229.983,75.544,14.625,10/11/2021,16:05:54.61,12.773,102.151,49.1
8307,0.072,1229.981,75.553,14.627,10/11/2021,16:05:54.62,12.773,102.151,49.1
8308,0.066,1229.987,75.565,14.63,10/11/2021,16:05:54.63,12.773,102.151,49.1
8309,0.053,1230,75.578,14.633,10/11/2021,16:05:54.64,12.773,102.151,49.1
8310,0.047,1230.005,75.59,14.636,10/11/2021,16:05:54.65,12.773,102.151,49.1
8311,0.053,1229.999,75.599,14.638,10/11/2021,16:05:54.66,12.773,102.151,49.1
8312,0.045,1230.007,75.611,14.641,10/11/2021,16:05:54.67,12.773,102.151,49.1
8313,0.074,1229.978,75.613,14.642,10/11/2021,16:05:54.68,12.773,102.151,49.1
8314,0.069,1229.983,75.625,14.645,10/11/2021,16:05:54.69,12.773,102.151,49.1
8315,0.077,1229.975,75.634,14.647,10/11/2021,16:05:54.70,12.773,102.151,49.1
8316,0.075,1229.976,75.644,14.649,10/11/2021,16:05:54.71,12.773,102.151,49.1
8317,0.082,1229.97,75.652,14.651,10/11/2021,16:05:54.72,12.773,102.151,49.1
8318,0.066,1229.985,75.666,14.654,10/11/2021,16:05:54.73,12.773,102.151,49.1
8319,0.065,1229.986,75.676,14.657,10/11/2021,16:05:54.74,12.773,102.151,49.1
8320,0.061,1229.99,75.686,14.66,10/11/2021,16:05:54.75,12.773,102.151,49.1
8321,0.067,1229.984,75.695,14.662,10/11/2021,16:05:54.76,12.773,102.151,49.1
8322,0.071,1229.979,75.703,14.664,10/11/2021,16:05:54.77,12.773,102.151,49.1
8323,0.069,1229.981,75.714,14.666,10/11/2021,16:05:54.78,12.773,102.151,49.1
8324,0.051,1229.999,75.728,14.67,10/11/2021,16:05:54.79,12.773,102.151,49.1
8325,0.068,1229.982,75.733,14.671,10/11/2021,16:05:54.80,12.773,102.151,49.1
8326,0.067,1229.983,75.744,14.674,10/11/2021,16:05:54.81,12.773,102.151,49.1
8327,0.075,1229.975,75.752,14.676,10/11/2021,16:05:54.82,12.773,102.151,49.1
8328,0.078,1229.972,75.761,14.678,10/11/2021,16:05:54.83,12.773,102.151,49.1
8329,0.088,1229.961,75.769,14.68,10/11/2021,16:05:54.84,12.773,102.151,49.1
8330,0.082,1229.967,75.781,14.684,10/11/2021,16:05:54.85,12.773,102.151,49.1
8331,0.075,1229.974,75.792,14.686,10/11/2021,16:05:54.86,12.773,102.151,49.1
8332,0.082,1229.967,75.801,14.688,10/11/2021,16:05:54.87,12.773,102.151,49.1
8333,0.08,1229.969,75.812,14.691,10/11/2021,16:05:54.88,12.773,102.151,49.1
8334,0.089,1229.96,75.82,14.693,10/11/2021,16:05:54.89,12.773,102.151,49.1
8335,0.076,1229.972,75.832,14.696,10/11/2021,16:05:54.90,12.773,102.151,49.1
8336,0.07,1229.979,75.844,14.699,10/11/2021,16:05:54.91,12.773,102.151,49.1
8337,0.073,1229.975,75.852,14.701,10/11/2021,16:05:54.92,12.773,102.151,49.1
8338,0.077,1229.971,75.86,14.703,10/11/2021,16:05:54.93,12.773,102.151,49.1
8339,0.05,1229.998,75.877,14.707,10/11/2021,16:05:54.94,12.773,102.151,49.1
8340,0.072,1229.975,75.881,14.708,10/11/2021,16:05:54.95,12.773,102.151,49.1
8341,0.075,1229.972,75.89,14.71,10/11/2021,16:05:54.96,12.773,102.151,49.1
8342,0.079,1229.968,75.899,14.713,10/11/2021,16:05:54.97,12.773,102.151,49.1
8343,0.065,1229.982,75.912,14.716,10/11/2021,16:05:54.98,12.773,102.151,49.1
8344,0.088,1229.958,75.916,14.717,10/11/2021,16:05:54.99,12.773,102.151,49.1
8345,0.085,1229.962,75.927,14.72,10/11/2021,16:05:55.00,12.773,102.151,49.1
8346,0.07,1229.977,75.941,14.723,10/11/2021,16:05:55.01,12.773,102.151,49.1
8347,0.059,1229.987,75.954,14.726,10/11/2021,16:05:55.02,12.773,102.151,49.1
8348,0.057,1229.989,75.964,14.729,10/11/2021,16:05:55.03,12.773,102.151,49.1
8349,0.077,1229.969,75.97,14.73,10/11/2021,16:05:55.04,12.773,102.151,49.1
8350,0.06,1229.986,75.984,14.733,10/11/2021,16:05:55.05,12.773,102.151,49.1
8351,0.07,1229.976,75.992,14.736,10/11/2021,16:05:55.06,12.773,102.151,49.1
8352,0.063,1229.982,76.004,14.738,10/11/2021,16:05:55.07,12.773,102.151,49.1
8353,0.073,1229.973,76.012,14.74,10/11/2021,16:05:55.08,12.773,102.151,49.1
8354,0.073,1229.972,76.021,14.743,10/11/2021,16:05:55.09,12.773,102.151,49.1
8355,0.081,1229.964,76.029,14.745,10/11/2021,16:05:55.10,12.773,102.151,49.1
8356,0.066,1229.978,76.042,14.748,10/11/2021,16:05:55.11,12.773,102.151,49.1
8357,0.082,1229.962,76.048,14.75,10/11/2021,16:05:55.12,12.773,102.151,49.1
8358,0.066,1229.978,76.061,14.753,10/11/2021,16:05:55.13,12.773,102.151,49.1
8359,0.074,1229.97,76.069,14.755,10/11/2021,16:05:55.14,12.773,102.151,49.1
8360,0.071,1229.973,76.079,14.757,10/11/2021,16:05:55.15,12.773,102.151,49.1
8361,0.073,1229.971,76.089,14.76,10/11/2021,16:05:55.16,12.773,102.151,49.1
8362,0.059,1229.985,76.102,14.763,10/11/2021,16:05:55.17,12.773,102.151,49.1
8363,0.066,1229.977,76.11,14.765,10/11/2021,16:05:55.18,12.773,102.151,49.1
8364,0.06,1229.984,76.122,14.768,10/11/2021,16:05:55.19,12.773,102.151,49.1
8365,0.056,1229.987,76.133,14.771,10/11/2021,16:05:55.20,12.773,102.151,49.1
8366,0.066,1229.977,76.141,14.773,10/11/2021,16:05:55.21,12.773,102.151,49.1
8367,0.063,1229.98,76.152,14.775,10/11/2021,16:05:55.22,12.773,102.151,49.1
8368,0.065,1229.978,76.161,14.778,10/11/2021,16:05:55.23,12.773,102.151,49.1
8369,0.064,1229.978,76.172,14.78,10/11/2021,16:05:55.24,12.773,102.151,49.1
8370,0.066,1229.977,76.181,14.783,10/11/2021,16:05:55.25,12.773,102.151,49.1
8371,0.059,1229.983,76.193,14.786,10/11/2021,16:05:55.26,12.773,102.151,49.1
8372,0.058,1229.984,76.203,14.788,10/11/2021,16:05:55.27,12.773,102.151,49.1
8373,0.068,1229.974,76.21,14.79,10/11/2021,16:05:55.28,12.773,102.151,49.1
8374,0.076,1229.966,76.218,14.792,10/11/2021,16:05:55.29,12.773,102.151,49.1
8375,0.066,1229.975,76.23,14.795,10/11/2021,16:05:55.30,12.773,102.151,49.1
8376,0.076,1229.965,76.237,14.797,10/11/2021,16:05:55.31,12.773,102.151,49.1
8377,0.065,1229.977,76.25,14.8,10/11/2021,16:05:55.32,12.773,102.151,49.1
8378,0.054,1229.987,76.262,14.803,10/11/2021,16:05:55.33,12.773,102.151,49.1
8379,0.066,1229.975,76.269,14.805,10/11/2021,16:05:55.34,12.773,102.151,49.1
8380,0.065,1229.976,76.279,14.808,10/11/2021,16:05:55.35,12.773,102.151,49.1
8381,0.063,1229.978,76.29,14.81,10/11/2021,16:05:55.36,12.773,102.151,49.1
8382,0.046,1229.994,76.304,14.813,10/11/2021,16:05:55.37,12.773,102.151,49.1
8383,0.06,1229.981,76.311,14.816,10/11/2021,16:05:55.38,12.773,102.151,49.1
8384,0.065,1229.975,76.319,14.818,10/11/2021,16:05:55.39,12.773,102.151,49.1
8385,0.073,1229.967,76.327,14.82,10/11/2021,16:05:55.40,12.773,102.151,49.1
8386,0.077,1229.963,76.337,14.822,10/11/2021,16:05:55.41,12.773,102.151,49.1
8387,0.081,1229.959,76.346,14.825,10/11/2021,16:05:55.42,12.773,102.151,49.1
8388,0.069,1229.97,76.359,14.828,10/11/2021,16:05:55.43,12.773,102.151,49.1
8389,0.057,1229.983,76.372,14.831,10/11/2021,16:05:55.44,12.773,102.151,49.1
8390,0.056,1229.983,76.382,14.833,10/11/2021,16:05:55.45,12.773,102.151,49.1
8391,0.063,1229.976,76.39,14.836,10/11/2021,16:05:55.46,12.773,102.151,49.1
8392,0.065,1229.974,76.4,14.838,10/11/2021,16:05:55.47,12.773,102.151,49.1
8393,0.061,1229.978,76.41,14.84,10/11/2021,16:05:55.48,12.773,102.151,49.1
8394,0.049,1229.99,76.423,14.844,10/11/2021,16:05:55.49,12.773,102.151,49.1
8395,0.051,1229.987,76.433,14.846,10/11/2021,16:05:55.50,12.773,102.151,49.1
8396,0.061,1229.977,76.44,14.848,10/11/2021,16:05:55.51,12.773,102.151,49.1
8397,0.044,1229.994,76.454,14.851,10/11/2021,16:05:55.52,12.773,102.151,49.1
8398,0.048,1229.99,76.463,14.854,10/11/2021,16:05:55.53,12.773,102.151,49.1
8399,0.043,1229.995,76.474,14.856,10/11/2021,16:05:55.54,12.773,102.151,49.1
8400,0.048,1229.989,76.483,14.859,10/11/2021,16:05:55.55,12.773,102.151,49.1
8401,0.044,1229.993,76.494,14.861,10/11/2021,16:05:55.56,12.773,102.151,49.1
8402,0.061,1229.976,76.5,14.863,10/11/2021,16:05:55.57,12.773,102.151,49.1
8403,0.041,1229.996,76.515,14.866,10/11/2021,16:05:55.58,12.773,102.151,49.1
8404,0.05,1229.986,76.523,14.868,10/11/2021,16:05:55.59,12.773,102.151,49.1
8405,0.053,1229.984,76.532,14.871,10/11/2021,16:05:55.60,12.773,102.151,49.1
8406,0.06,1229.977,76.541,14.874,10/11/2021,16:05:55.61,12.773,102.151,49.1
8407,0.058,1229.978,76.551,14.876,10/11/2021,16:05:55.62,12.773,102.151,49.1
8408,0.056,1229.98,76.561,14.878,10/11/2021,16:05:55.63,12.773,102.151,49.1
8409,0.066,1229.969,76.568,14.881,10/11/2021,16:05:55.64,12.773,102.151,49.1
8410,0.068,1229.967,76.577,14.883,10/11/2021,16:05:55.65,12.773,102.151,49.1
8411,0.055,1229.98,76.59,14.886,10/11/2021,16:05:55.66,12.773,102.151,49.1
8412,0.057,1229.978,76.6,14.888,10/11/2021,16:05:55.67,12.773,102.151,49.1
8413,0.056,1229.979,76.61,14.891,10/11/2021,16:05:55.68,12.773,102.151,49.1
8414,0.068,1229.967,76.617,14.893,10/11/2021,16:05:55.69,12.773,102.151,49.1
8415,0.053,1229.982,76.63,14.896,10/11/2021,16:05:55.70,12.773,102.151,49.1
8416,0.067,1229.967,76.636,14.898,10/11/2021,16:05:55.71,12.773,102.151,49.1
8417,0.054,1229.981,76.65,14.901,10/11/2021,16:05:55.72,12.773,102.151,49.1
8418,0.057,1229.977,76.659,14.903,10/11/2021,16:05:55.73,12.773,102.151,49.1
8419,0.063,1229.971,76.668,14.906,10/11/2021,16:05:55.74,12.773,102.151,49.1
8420,0.056,1229.977,76.68,14.909,10/11/2021,16:05:55.75,12.773,102.151,49.1
8421,0.062,1229.972,76.689,14.911,10/11/2021,16:05:55.76,12.773,102.151,49.1
8422,0.056,1229.978,76.7,14.914,10/11/2021,16:05:55.77,12.773,102.151,49.1
8423,0.061,1229.973,76.709,14.916,10/11/2021,16:05:55.78,12.773,102.151,49.1
8424,0.059,1229.974,76.72,14.919,10/11/2021,16:05:55.79,12.773,102.151,49.1
8425,0.059,1229.974,76.729,14.922,10/11/2021,16:05:55.80,12.773,102.151,49.1
8426,0.047,1229.985,76.742,14.924,10/11/2021,16:05:55.81,12.773,102.151,49.1
